datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;37.4262580871582;62.07287788391113;12.779638290405273;89.2641278320952;0.0;72.02380952380952;6.0
2023010106;2023-01-01;6;57.74654006958008;82.39315986633301;33.09992027282715;100.0;5.90867032464309;77.97619047619048;6.0
2023010107;2023-01-01;7;55.00355529785156;79.65017509460449;30.356935501098633;100.0;3.1656855529145744;81.85483870967742;7.0
2023010112;2023-01-01;12;72.51487731933594;97.16149711608887;47.86825752258301;100.0;20.67700757439895;88.41463414634147;7.0
2023010114;2023-01-01;14;71.47756958007812;96.12418937683105;46.830949783325195;100.0;19.639699835141137;85.08064516129032;7.0
2023010118;2023-01-01;18;63.221004486083984;87.86762428283691;38.574384689331055;100.0;11.383134741146996;76.19047619047619;6.0
2023010121;2023-01-01;21;48.508113861083984;73.15473365783691;23.861494064331055;100.0;0.0;67.33870967741936;5.0
2023010200;2023-01-02;0;42.71725082397461;67.36387062072754;18.07063102722168;94.5551205689116;0.0;91.47727272727272;7.0
2023010206;2023-01-02;6;57.18194580078125;81.82856559753418;32.53532600402832;100.0;5.344076055844262;80.6547619047619;6.0
2023010207;2023-01-02;7;52.27448654174805;76.92110633850098;27.627866744995117;100.0;0.4366167968110588;76.20967741935483;6.0
2023010212;2023-01-02;12;70.19007873535156;94.83669853210449;45.54345893859863;100.0;18.352208990414574;73.21428571428571;6.0
2023010214;2023-01-02;14;75.48393249511719;100.0;50.83731269836426;100.0;23.6460627501802;80.64516129032258;6.0
2023010218;2023-01-02;18;64.28340148925781;88.93002128601074;39.63678169250488;100.0;12.445531744320824;78.57142857142857;6.0
2023010221;2023-01-02;21;50.670467376708984;75.31708717346191;26.023847579956055;100.0;0.0;79.83870967741936;6.0
2023010300;2023-01-03;0;50.71330261230469;75.35992240905762;26.066682815551758;100.0;0.0;76.78571428571429;6.0
2023010306;2023-01-03;6;56.44765090942383;81.09427070617676;31.8010311126709;100.0;4.60978116448684;78.86904761904762;6.0
2023010307;2023-01-03;7;55.89601135253906;80.54263114929199;31.249391555786133;100.0;4.058141607602074;83.06451612903226;7.0
2023010312;2023-01-03;12;72.76069641113281;97.40731620788574;48.11407661437988;100.0;20.922826666195824;77.90697674418605;6.0
2023010314;2023-01-03;14;75.23432922363281;99.88094902038574;50.58770942687988;100.0;23.396459478695824;79.83870967741936;6.0
2023010318;2023-01-03;18;64.68378448486328;89.33040428161621;40.03716468811035;100.0;12.845914739926293;85.46511627906976;7.0
2023010321;2023-01-03;21;49.91609191894531;74.56271171569824;25.269472122192383;100.0;0.0;63.30645161290322;5.0
2023010400;2023-01-04;0;48.72064971923828;73.36726951599121;24.07402992248535;100.0;0.0;71.5909090909091;6.0
2023010406;2023-01-04;6;55.502498626708984;80.14911842346191;30.855878829956055;100.0;3.6646288817719963;76.45348837209302;6.0
2023010407;2023-01-04;7;54.13013458251953;78.77675437927246;29.4835147857666;100.0;2.292264837582543;65.3225806451613;5.0
2023010412;2023-01-04;12;73.8218765258789;98.46849632263184;49.17525672912598;100.0;21.984006780941918;77.8409090909091;6.0
2023010414;2023-01-04;14;75.56049346923828;100.0;50.91387367248535;100.0;23.722623724301293;73.38709677419355;6.0
2023010418;2023-01-04;18;63.34038162231445;87.98700141906738;38.69376182556152;100.0;11.502511877377465;75.56818181818181;6.0
2023010421;2023-01-04;21;51.75678634643555;76.40340614318848;27.110166549682617;100.0;0.0;65.3225806451613;5.0
2023010500;2023-01-05;0;50.154151916503906;74.80077171325684;25.507532119750977;100.0;0.0;77.8409090909091;6.0
2023010506;2023-01-05;6;52.981292724609375;77.6279125213623;28.334672927856445;100.0;1.143422979672387;72.72727272727273;6.0
2023010507;2023-01-05;7;59.5245246887207;84.17114448547363;34.87790489196777;100.0;7.686654943783715;79.83870967741936;6.0
2023010512;2023-01-05;12;73.18692779541016;97.83354759216309;48.54030799865723;100.0;21.349058050473168;82.67045454545455;7.0
2023010514;2023-01-05;14;76.03820037841797;100.0;51.39158058166504;100.0;24.20033063348098;79.83870967741936;6.0
2023010518;2023-01-05;18;65.5262222290039;90.17284202575684;40.87960243225098;100.0;13.688352484066918;81.68604651162791;7.0
2023010521;2023-01-05;21;51.738609313964844;76.38522911071777;27.091989517211914;100.0;0.0;81.45161290322581;7.0
2023010600;2023-01-06;0;47.32569885253906;71.97231864929199;22.679079055786133;99.16356859747606;0.0;81.52173913043478;7.0
2023010606;2023-01-06;6;54.66072463989258;79.30734443664551;30.01410484313965;100.0;2.82285489495559;84.94318181818181;7.0
2023010607;2023-01-06;7;60.415550231933594;85.06217002868652;35.768930435180664;100.0;8.577680486996606;83.87096774193549;7.0
2023010612;2023-01-06;12;77.14945220947266;100.0;52.50283241271973;100.0;25.311582464535668;77.8409090909091;6.0
2023010614;2023-01-06;14;74.69119262695312;99.33781242370605;50.044572830200195;100.0;22.853322882016137;78.62903225806451;6.0
2023010618;2023-01-06;18;65.6264419555664;90.27306175231934;40.97982215881348;100.0;13.788572210629418;75.0;6.0
2023010621;2023-01-06;21;52.25776290893555;76.90438270568848;27.611143112182617;100.0;0.4198931639985588;71.7741935483871;6.0
2023010700;2023-01-07;0;45.86606979370117;70.5126895904541;21.219449996948242;97.70393953863817;0.0;75.0;6.0
2023010706;2023-01-07;6;54.61796188354492;79.26458168029785;29.971342086791992;100.0;2.780092138607934;77.55681818181819;6.0
2023010707;2023-01-07;7;62.75428009033203;87.40089988708496;38.1076602935791;100.0;10.916410345395043;81.45161290322581;7.0
2023010712;2023-01-07;12;78.30560302734375;100.0;53.65898323059082;100.0;26.467733282406762;81.5340909090909;7.0
2023010714;2023-01-07;14;76.72736358642578;100.0;52.08074378967285;100.0;24.889493841488793;78.62903225806451;6.0
2023010718;2023-01-07;18;66.94831848144531;91.59493827819824;42.30169868469238;100.0;15.110448736508324;74.7159090909091;6.0
2023010721;2023-01-07;21;53.59317398071289;78.23979377746582;28.94655418395996;100.0;1.7553042357759026;86.29032258064517;7.0
2023010800;2023-01-08;0;47.70443344116211;72.35105323791504;23.05781364440918;99.5423031860991;0.0;76.13636363636364;6.0
2023010806;2023-01-08;6;57.9735221862793;82.62014198303223;33.32690238952637;100.0;6.135652441342309;85.51136363636364;7.0
2023010807;2023-01-08;7;62.849891662597656;87.49651145935059;38.20327186584473;100.0;11.012021917660668;89.51612903225806;7.0
2023010812;2023-01-08;12;79.35499572753906;100.0;54.70837593078613;100.0;27.517125982602074;81.25;6.0
2023010814;2023-01-08;14;77.78630828857422;100.0;53.13968849182129;100.0;25.94843854363723;79.83870967741936;6.0
2023010818;2023-01-08;18;68.17061614990234;92.81723594665527;43.523996353149414;100.0;16.332746404965356;69.0340909090909;6.0
2023010821;2023-01-08;21;53.04031753540039;77.68693733215332;28.39369773864746;100.0;1.2024477904634026;88.70967741935483;7.0
2023010900;2023-01-09;0;46.44226837158203;71.08888816833496;21.7956485748291;98.28013811651903;0.0;88.0952380952381;7.0
2023010906;2023-01-09;6;56.276336669921875;80.9229564666748;31.629716873168945;100.0;4.438466924984887;76.98863636363636;6.0
2023010907;2023-01-09;7;64.93303680419922;89.57965660095215;40.28641700744629;100.0;13.09516705926223;84.6774193548387;7.0
2023010912;2023-01-09;12;79.18497467041016;100.0;54.53835487365723;100.0;27.347104925473168;82.10227272727273;7.0
2023010914;2023-01-09;14;78.69488525390625;100.0;54.04826545715332;100.0;26.857015508969262;87.90322580645162;7.0
2023010918;2023-01-09;18;68.57803344726562;93.22465324401855;43.931413650512695;100.0;16.740163702328637;82.67045454545455;7.0
2023010921;2023-01-09;21;53.54119873046875;78.18781852722168;28.89457893371582;100.0;1.703328985531762;79.03225806451613;6.0
2023011000;2023-01-10;0;46.60712432861328;71.25374412536621;21.96050453186035;98.44499407355028;0.0;73.29545454545455;6.0
2023011006;2023-01-10;6;59.81324768066406;84.45986747741699;35.16662788391113;100.0;7.975377935727074;80.39772727272727;6.0
2023011007;2023-01-10;7;63.53077697753906;88.17739677429199;38.88415718078613;100.0;11.692907232602074;81.04838709677419;6.0
2023011012;2023-01-10;12;79.7215576171875;100.0;55.07493782043457;100.0;27.883687872250512;86.64772727272727;7.0
2023011014;2023-01-10;14;78.4664077758789;100.0;53.81978797912598;100.0;26.628538030941918;73.79032258064517;6.0
2023011018;2023-01-10;18;69.26594543457031;93.91256523132324;44.61932563781738;100.0;17.428075689633324;84.0909090909091;7.0
