datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;100.0;100.0;78.1962661743164;100.0;52.96243642452258;100.0;8.0
2023010106;2023-01-01;6;84.09300994873047;100.0;61.875328063964844;100.0;36.64149831417102;80.0;6.0
2023010107;2023-01-01;7;77.97845458984375;100.0;55.760772705078125;100.0;30.526942955284298;77.44565217391305;6.0
2023010112;2023-01-01;12;86.05859375;100.0;63.840911865234375;100.0;38.60708211544055;77.5;6.0
2023010114;2023-01-01;14;86.9301986694336;100.0;64.71251678466797;100.0;39.47868703487414;80.80357142857143;6.0
2023010118;2023-01-01;18;80.30767059326172;100.0;58.089988708496094;100.0;32.85615895870227;83.125;7.0
2023010121;2023-01-01;21;76.3058090209961;98.52349090576172;54.08812713623047;100.0;28.85429738643664;63.61111111111112;5.0
2023010200;2023-01-02;0;76.56282806396484;98.78050994873047;54.34514617919922;100.0;29.11131642940539;100.0;8.0
2023010206;2023-01-02;6;84.22425079345703;100.0;62.006568908691406;100.0;36.77273915889758;73.125;6.0
2023010207;2023-01-02;7;80.83790588378906;100.0;58.62022399902344;100.0;33.38639424922961;73.91304347826087;6.0
2023010212;2023-01-02;12;88.61392974853516;100.0;66.39624786376953;100.0;41.162418113975704;72.5;6.0
2023010214;2023-01-02;14;88.9122314453125;100.0;66.69454956054688;100.0;41.46071981075305;78.79464285714286;6.0
2023010218;2023-01-02;18;79.10807800292969;100.0;56.89039611816406;100.0;31.656566368370235;68.75;6.0
2023010221;2023-01-02;21;79.53939056396484;100.0;57.32170867919922;100.0;32.08787892940539;75.0;6.0
2023010300;2023-01-03;0;46.75885009765625;68.97653198242188;24.541168212890625;94.2103617322157;0.0;87.5;7.0
2023010306;2023-01-03;6;78.68061065673828;100.0;56.462928771972656;100.0;31.22909902217883;83.125;7.0
2023010307;2023-01-03;7;82.18185424804688;100.0;59.96417236328125;100.0;34.73034261348742;78.33333333333333;6.0
2023010312;2023-01-03;12;87.28528594970703;100.0;65.0676040649414;100.0;39.83377431514758;88.125;7.0
2023010314;2023-01-03;14;89.87427520751953;100.0;67.6565933227539;100.0;42.42276357296008;71.875;6.0
2023010318;2023-01-03;18;79.26024627685547;100.0;57.042564392089844;100.0;31.808734642296017;83.125;7.0
2023010321;2023-01-03;21;72.53305053710938;94.750732421875;50.31536865234375;100.0;25.081538902549923;57.5;5.0
2023010400;2023-01-04;0;81.6600570678711;100.0;59.44237518310547;100.0;34.20854543331164;100.0;8.0
2023010406;2023-01-04;6;83.19973754882812;100.0;60.9820556640625;100.0;35.74822591426867;85.625;7.0
2023010407;2023-01-04;7;82.34967041015625;100.0;60.131988525390625;100.0;34.8981587755968;71.66666666666667;6.0
2023010412;2023-01-04;12;91.04029846191406;100.0;68.82261657714844;100.0;43.58878682735461;77.5;6.0
2023010414;2023-01-04;14;90.8602066040039;100.0;68.64252471923828;100.0;43.408694969444454;77.00892857142857;6.0
2023010418;2023-01-04;18;77.67546844482422;99.89315032958984;55.457786560058594;100.0;30.223956810264767;84.375;7.0
2023010421;2023-01-04;21;74.9218521118164;97.13953399658203;52.70417022705078;100.0;27.470340477256954;71.38888888888889;6.0
2023010500;2023-01-05;0;61.400672912597656;83.61835479736328;39.18299102783203;100.0;13.949161278038204;12.5;1.0
2023010506;2023-01-05;6;78.34504699707031;100.0;56.12736511230469;100.0;30.89353536251086;74.375;6.0
2023010507;2023-01-05;7;79.0503158569336;100.0;56.83263397216797;100.0;31.59880422237414;74.44444444444444;6.0
2023010512;2023-01-05;12;91.0778579711914;100.0;68.86017608642578;100.0;43.626346336631954;83.75;7.0
2023010514;2023-01-05;14;88.73497772216797;100.0;66.51729583740234;100.0;41.28346608760852;77.45535714285714;6.0
2023010518;2023-01-05;18;80.5212173461914;100.0;58.30353546142578;100.0;33.069705711631954;76.25;6.0
2023010521;2023-01-05;21;83.99893188476562;100.0;61.78125;100.0;36.54742025020617;78.05555555555556;6.0
2023010600;2023-01-06;0;46.638755798339844;68.85643768310547;24.42107391357422;94.0902674328993;0.0;0.0;0.0
2023010606;2023-01-06;6;80.9194107055664;100.0;58.70172882080078;100.0;33.467899071006954;80.0;6.0
2023010607;2023-01-06;7;85.62126159667969;100.0;63.40357971191406;100.0;38.169749962120235;80.27777777777777;6.0
2023010612;2023-01-06;12;89.54783630371094;100.0;67.33015441894531;100.0;42.096324669151485;76.25;6.0
2023010614;2023-01-06;14;91.32490539550781;100.0;69.10722351074219;100.0;43.87339376094836;80.35714285714286;6.0
2023010618;2023-01-06;18;81.65518951416016;100.0;59.43750762939453;100.0;34.203677879600704;80.625;6.0
2023010621;2023-01-06;21;78.12704467773438;100.0;55.90936279296875;100.0;30.675533043174923;76.38888888888889;6.0
2023010700;2023-01-07;0;36.8105354309082;59.02821731567383;14.592853546142578;84.26204706546766;0.0;87.5;7.0
2023010706;2023-01-07;6;83.34292602539062;100.0;61.125244140625;100.0;35.89141439083117;86.25;7.0
