datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;76.96476745605469;99.32048606872559;54.60904884338379;100.0;29.526023576704887;87.5;7.0
2023010106;2023-01-01;6;65.09149932861328;87.44721794128418;42.73578071594238;100.0;17.65275544926348;84.52380952380952;7.0
2023010107;2023-01-01;7;70.4806137084961;92.83633232116699;48.124895095825195;100.0;23.041869829146293;96.875;8.0
2023010112;2023-01-01;12;65.03968048095703;87.39539909362793;42.68396186828613;100.0;17.60093660160723;86.30952380952381;7.0
2023010114;2023-01-01;14;73.29922485351562;95.65494346618652;50.94350624084473;100.0;25.860480974165824;81.25;6.0
2023010118;2023-01-01;18;59.0965576171875;81.4522762298584;36.7408390045166;100.0;11.6578137378377;87.5;7.0
2023010121;2023-01-01;21;52.970054626464844;75.32577323913574;30.614336013793945;100.0;5.531310747115043;56.25;4.0
2023010200;2023-01-02;0;72.43992614746094;94.79564476013184;50.08420753479004;100.0;25.001182268111137;100.0;8.0
2023010206;2023-01-02;6;62.187286376953125;84.54300498962402;39.83156776428223;100.0;14.748542497603324;82.14285714285714;7.0
2023010207;2023-01-02;7;73.39441680908203;95.75013542175293;51.03869819641113;100.0;25.95567292973223;93.75;8.0
2023010212;2023-01-02;12;64.1741714477539;86.5298900604248;41.81845283508301;100.0;16.735427568404106;76.25;6.0
2023010214;2023-01-02;14;74.40371704101562;96.75943565368652;52.04799842834473;100.0;26.964973161665824;93.75;8.0
2023010218;2023-01-02;18;55.86942672729492;78.22514533996582;33.51370811462402;100.0;8.430682847945121;73.80952380952381;6.0
2023010221;2023-01-02;21;77.52909851074219;99.88481712341309;55.17337989807129;100.0;30.090354631392387;78.125;6.0
2023010300;2023-01-03;0;82.81063842773438;100.0;60.45491981506348;100.0;35.371894548384574;100.0;8.0
2023010306;2023-01-03;6;59.76396942138672;82.11968803405762;37.40825080871582;100.0;12.325225542036918;86.875;7.0
2023010307;2023-01-03;7;72.04108428955078;94.39680290222168;49.68536567687988;100.0;24.60234041020098;93.75;8.0
2023010312;2023-01-03;12;67.85800170898438;90.21372032165527;45.50228309631348;100.0;20.419257829634574;86.30952380952381;7.0
2023010314;2023-01-03;14;69.68807220458984;92.04379081726074;47.332353591918945;100.0;22.249328325240043;81.25;6.0
2023010318;2023-01-03;18;69.17666625976562;91.53238487243652;46.82094764709473;100.0;21.737922380415824;79.76190476190476;6.0
2023010321;2023-01-03;21;72.57090759277344;94.92662620544434;50.21518898010254;100.0;25.132163713423637;62.5;5.0
2023010400;2023-01-04;0;66.9699478149414;89.3256664276123;44.61422920227051;100.0;19.531203935591606;87.5;7.0
2023010406;2023-01-04;6;67.83724975585938;90.19296836853027;45.48153114318848;100.0;20.398505876509574;84.52380952380952;7.0
2023010407;2023-01-04;7;72.11845397949219;94.47417259216309;49.76273536682129;100.0;24.679710100142387;78.125;6.0
2023010412;2023-01-04;12;67.0540542602539;89.4097728729248;44.69833564758301;100.0;19.615310380904106;83.92857142857143;7.0
2023010414;2023-01-04;14;72.97382354736328;95.32954216003418;50.61810493469238;100.0;25.53507966801348;96.875;8.0
2023010418;2023-01-04;18;67.9006576538086;90.25637626647949;45.544939041137695;100.0;20.461913774458793;76.78571428571429;6.0
2023010421;2023-01-04;21;81.58873748779297;100.0;59.23301887512207;100.0;34.14999360844317;84.375;7.0
2023010500;2023-01-05;0;53.26313781738281;75.61885643005371;30.907419204711914;100.0;5.824393938033012;62.5;5.0
2023010506;2023-01-05;6;55.10732650756836;77.46304512023926;32.75160789489746;100.0;7.668582628218559;78.75;6.0
2023010507;2023-01-05;7;70.73141479492188;93.08713340759277;48.37569618225098;100.0;23.292670915572074;78.125;6.0
2023010512;2023-01-05;12;66.00150299072266;88.35722160339355;43.64578437805176;100.0;18.562759111372856;79.76190476190476;6.0
2023010514;2023-01-05;14;71.2887954711914;93.6445140838623;48.93307685852051;100.0;23.850051591841606;90.625;7.0
2023010518;2023-01-05;18;68.54492950439453;90.90064811706543;46.18921089172363;100.0;21.10618562504473;86.25;7.0
2023010521;2023-01-05;21;73.8974380493164;96.2531566619873;51.54171943664551;100.0;26.458694169966606;43.75;4.0
2023010600;2023-01-06;0;37.7445068359375;60.1002254486084;15.388788223266602;85.1832507152873;0.0;50.0;4.0
2023010606;2023-01-06;6;57.58354949951172;79.93926811218262;35.22783088684082;100.0;10.144805620161918;86.875;7.0
2023010607;2023-01-06;7;69.956787109375;92.3125057220459;47.6010684967041;100.0;22.5180432300252;78.125;6.0
2023010612;2023-01-06;12;63.25566101074219;85.61137962341309;40.89994239807129;100.0;15.816917131392387;80.95238095238095;6.0
2023010614;2023-01-06;14;66.57685089111328;88.93256950378418;44.22113227844238;100.0;19.13810701176348;75.0;6.0
2023010618;2023-01-06;18;53.42169952392578;75.77741813659668;31.065980911254883;100.0;5.982955644575981;83.92857142857143;7.0
2023010621;2023-01-06;21;73.1385726928711;95.49429130554199;50.782854080200195;100.0;25.699828813521293;71.875;6.0
2023010700;2023-01-07;0;62.97983932495117;85.33555793762207;40.62412071228027;100.0;15.541095445601371;87.5;7.0
2023010706;2023-01-07;6;57.9510383605957;80.3067569732666;35.595319747924805;100.0;10.512294481245902;72.02380952380952;6.0
2023010707;2023-01-07;7;74.51158905029297;96.86730766296387;52.15587043762207;100.0;27.072845170943168;93.75;8.0
2023010712;2023-01-07;12;64.5921859741211;86.94790458679199;42.236467361450195;100.0;17.153442094771293;84.52380952380952;7.0
2023010714;2023-01-07;14;72.9107437133789;95.2664623260498;50.55502510070801;100.0;25.471999834029106;90.625;7.0
2023010718;2023-01-07;18;54.08420944213867;76.43992805480957;31.728490829467773;100.0;6.645465562788871;85.71428571428571;7.0
2023010721;2023-01-07;21;71.28885650634766;93.64457511901855;48.93313789367676;100.0;23.850112626997856;90.625;7.0
2023010800;2023-01-08;0;59.65317916870117;82.00889778137207;37.29746055603027;100.0;12.214435289351371;12.5;1.0
2023010806;2023-01-08;6;57.84206771850586;80.19778633117676;35.48634910583496;100.0;10.403323839156059;73.21428571428571;6.0
2023010807;2023-01-08;7;71.5154037475586;93.87112236022949;49.159685134887695;100.0;24.076659868208793;87.5;7.0
2023010812;2023-01-08;12;66.90603637695312;89.26175498962402;44.55031776428223;100.0;19.467292497603324;82.73809523809524;7.0
2023010814;2023-01-08;14;70.355224609375;92.7109432220459;47.9995059967041;100.0;22.9164807300252;93.75;8.0
2023010818;2023-01-08;18;52.64503860473633;75.00075721740723;30.28931999206543;100.0;5.2062947253865275;82.73809523809524;7.0
2023010821;2023-01-08;21;73.03511047363281;95.39082908630371;50.679391860961914;100.0;25.596366594283012;71.875;6.0
2023010900;2023-01-09;0;65.71429443359375;88.07001304626465;43.35857582092285;100.0;18.27555055424395;87.5;7.0
2023010906;2023-01-09;6;55.974998474121094;78.33071708679199;33.619279861450195;100.0;8.536254594771293;79.76190476190476;6.0
2023010907;2023-01-09;7;62.155235290527344;84.51095390319824;39.799516677856445;100.0;14.716491411177543;71.875;6.0
2023010912;2023-01-09;12;67.80970764160156;90.16542625427246;45.453989028930664;100.0;20.370963762251762;83.33333333333333;7.0
2023010914;2023-01-09;14;68.90355682373047;91.25927543640137;46.54783821105957;100.0;21.464812944380668;68.75;6.0
2023010918;2023-01-09;18;53.19089126586914;75.54660987854004;30.835172653198242;100.0;5.75214738651934;80.35714285714286;6.0
2023010921;2023-01-09;21;22.6771183013916;45.0328369140625;0.3213996887207031;70.1158621807414;0.0;12.5;1.0
2023011000;2023-01-10;0;24.76260757446289;47.11832618713379;2.406888961791992;72.20135145381269;0.0;0.0;0.0
2023011006;2023-01-10;6;57.43752670288086;79.79324531555176;35.08180809020996;100.0;9.998782823531059;77.38095238095238;6.0
2023011007;2023-01-10;7;46.07175064086914;68.42746925354004;23.716032028198242;93.51049452021894;0.0;46.875;4.0
2023011012;2023-01-10;12;64.27116394042969;86.62688255310059;41.91544532775879;100.0;16.832420061079887;63.69047619047619;5.0
2023011014;2023-01-10;14;64.65290069580078;87.00861930847168;42.29718208312988;100.0;17.21415681645098;68.75;6.0
2023011018;2023-01-10;18;50.44082260131836;72.79654121398926;28.08510398864746;97.87956648066816;3.0020787219685587;72.61904761904762;6.0
2023011021;2023-01-10;21;25.97173500061035;48.32745361328125;3.616016387939453;73.41047887996015;0.0;46.875;4.0
2023011100;2023-01-11;0;7.691999912261963;30.04771852493286;0.0;55.13074379161176;0.0;100.0;8.0
2023011106;2023-01-11;6;59.03025436401367;81.38597297668457;36.67453575134277;100.0;11.591510484663871;89.28571428571429;7.0
2023011107;2023-01-11;7;37.687686920166016;60.043405532836914;15.331968307495117;85.12643079951582;0.0;21.875;2.0
2023011112;2023-01-11;12;69.18364715576172;91.53936576843262;46.82792854309082;100.0;21.744903276411918;91.66666666666669;7.0
2023011114;2023-01-11;14;53.7866096496582;76.1423282623291;31.430891036987305;100.0;6.3478657703084025;50.0;4.0
2023011118;2023-01-11;18;58.0672607421875;80.4229793548584;35.7115421295166;100.0;10.6285168628377;91.66666666666669;7.0
2023011121;2023-01-11;21;35.26976776123047;57.62548637390137;12.91404914855957;82.70851164058027;0.0;62.5;5.0
2023011200;2023-01-12;0;21.728130340576172;44.08384895324707;0.0;69.16687421992597;0.0;100.0;8.0
2023011206;2023-01-12;6;59.07791519165039;81.43363380432129;36.72219657897949;100.0;11.63917131230059;82.73809523809524;7.0
2023011207;2023-01-12;7;51.42942428588867;73.78514289855957;29.073705673217773;98.86816816523847;3.9906804065388712;59.375;5.0
2023011212;2023-01-12;12;68.92109680175781;91.27681541442871;46.565378189086914;100.0;21.482352922408012;81.54761904761905;7.0
2023011214;2023-01-12;14;62.30415725708008;84.65987586975098;39.94843864440918;100.0;14.865413377730277;65.625;5.0
2023011218;2023-01-12;18;56.595916748046875;78.95163536071777;34.24019813537598;100.0;9.157172868697074;82.14285714285714;7.0
2023011221;2023-01-12;21;26.5489501953125;48.9046688079834;4.193231582641602;73.9876940746623;0.0;81.25;6.0
2023011300;2023-01-13;0;60.355812072753906;82.7115306854248;38.00009346008301;100.0;12.917068193404106;100.0;8.0
2023011306;2023-01-13;6;69.580322265625;91.9360408782959;47.2246036529541;100.0;22.1415783862752;86.9047619047619;7.0
2023011307;2023-01-13;7;50.44015121459961;72.79586982727051;28.08443260192871;97.87889509394941;3.0014073352498087;96.875;8.0
2023011312;2023-01-13;12;68.94883728027344;91.30455589294434;46.59311866760254;100.0;21.510093400923637;76.19047619047619;6.0
2023011314;2023-01-13;14;67.28321075439453;89.63892936706543;44.92749214172363;100.0;19.84446687504473;90.625;7.0
2023011318;2023-01-13;18;70.35755157470703;92.71327018737793;48.00183296203613;100.0;22.91880769535723;74.4047619047619;6.0
2023011321;2023-01-13;21;26.978797912597656;49.334516525268555;4.623079299926758;74.41754179194746;0.0;96.875;8.0
2023011400;2023-01-14;0;57.989013671875;80.3447322845459;35.6332950592041;100.0;10.5502697925252;100.0;8.0
2023011406;2023-01-14;6;53.245548248291016;75.60126686096191;30.889829635620117;100.0;5.806804368941215;73.80952380952381;6.0
2023011407;2023-01-14;7;59.77568435668945;82.13140296936035;37.419965744018555;100.0;12.336940477339652;75.0;6.0
2023011412;2023-01-14;12;68.27426147460938;90.62998008728027;45.91854286193848;100.0;20.835517595259574;78.57142857142857;6.0
2023011414;2023-01-14;14;72.66261291503906;95.01833152770996;50.306894302368164;100.0;25.223869035689262;93.75;8.0
2023011418;2023-01-14;18;51.52529525756836;73.88101387023926;29.16957664489746;98.96403913691816;4.086551378218559;76.78571428571429;6.0
2023011421;2023-01-14;21;38.8117790222168;61.167497634887695;16.4560604095459;86.2505229015666;0.0;93.75;8.0
2023011500;2023-01-15;0;23.499839782714844;45.85555839538574;1.1441211700439453;70.93858366206464;0.0;100.0;8.0
2023011506;2023-01-15;6;54.456363677978516;76.81208229064941;32.10064506530762;100.0;7.017619798628715;79.16666666666667;6.0
2023011507;2023-01-15;7;70.06089782714844;92.41661643981934;47.70517921447754;100.0;22.622153947798637;84.375;7.0
2023011512;2023-01-15;12;64.7279052734375;87.0836238861084;42.3721866607666;100.0;17.2891613940877;77.97619047619048;6.0
2023011514;2023-01-15;14;73.76753234863281;96.12325096130371;51.411813735961914;100.0;26.328788469283012;78.125;6.0
2023011518;2023-01-15;18;53.933685302734375;76.28940391540527;31.577966690063477;100.0;6.494941423384574;82.73809523809524;7.0
2023011521;2023-01-15;21;66.87574005126953;89.23145866394043;44.52002143859863;100.0;19.43699617191973;68.75;6.0
2023011600;2023-01-16;0;38.27915573120117;60.63487434387207;15.923437118530273;85.71789961055097;0.0;100.0;8.0
2023011606;2023-01-16;6;53.79118347167969;76.14690208435059;31.43546485900879;100.0;6.352439592329887;67.85714285714286;5.0
