datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010106;2023-01-01;6;59.6454963684082;84.04798698425293;35.24300575256348;100.0;9.748866259965254;77.08333333333333;6.0
2023010107;2023-01-01;7;74.26957702636719;98.67206764221191;49.86708641052246;100.0;24.37294691792424;75.0;6.0
2023010112;2023-01-01;12;81.46925354003906;100.0;57.066762924194336;100.0;31.572623431596114;81.25;6.0
2023010114;2023-01-01;14;86.8520736694336;100.0;62.44958305358887;100.0;36.955443560990645;82.14285714285714;7.0
2023010118;2023-01-01;18;72.61174011230469;97.01423072814941;48.20924949645996;100.0;22.71511000386174;75.0;6.0
2023010121;2023-01-01;21;77.10447692871094;100.0;52.70198631286621;100.0;27.20784682026799;62.5;5.0
2023010206;2023-01-02;6;64.60433959960938;89.0068302154541;40.20184898376465;100.0;14.707709491166426;68.75;6.0
2023010207;2023-01-02;7;71.55326080322266;95.95575141906738;47.15077018737793;100.0;21.656630694779707;75.44642857142857;6.0
2023010212;2023-01-02;12;72.26781463623047;96.6703052520752;47.86532402038574;100.0;22.37118452778752;60.41666666666666;5.0
2023010214;2023-01-02;14;82.82147979736328;100.0;58.418989181518555;100.0;32.92484968892033;75.89285714285714;6.0
2023010218;2023-01-02;18;74.7192153930664;99.12170600891113;50.31672477722168;100.0;24.822585284623457;54.16666666666666;4.0
2023010221;2023-01-02;21;77.78490447998047;100.0;53.38241386413574;100.0;27.88827437153752;74.55357142857143;6.0
2023010306;2023-01-03;6;48.74671936035156;73.14920997619629;24.344228744506836;98.64334946879451;0.0;89.58333333333333;7.0
2023010307;2023-01-03;7;69.58446502685547;93.9869556427002;45.18197441101074;100.0;19.68783491841252;65.625;5.0
2023010312;2023-01-03;12;89.39262390136719;100.0;64.99013328552246;100.0;39.49599379292424;89.58333333333333;7.0
2023010314;2023-01-03;14;79.83744812011719;100.0;55.43495750427246;100.0;29.94081801167424;70.98214285714286;6.0
2023010318;2023-01-03;18;78.49219512939453;100.0;54.089704513549805;100.0;28.595565020951582;95.83333333333331;8.0
2023010321;2023-01-03;21;74.8079833984375;99.21047401428223;50.40549278259277;100.0;24.91135328999455;68.75;6.0
2023010406;2023-01-04;6;68.544677734375;92.94716835021973;44.14218711853027;100.0;18.64804762593205;72.91666666666667;6.0
2023010407;2023-01-04;7;68.6214370727539;93.02392768859863;44.21894645690918;100.0;18.724806964310957;57.142857142857146;5.0
2023010412;2023-01-04;12;93.00437927246094;100.0;68.60188865661621;100.0;43.10774916401799;91.66666666666669;7.0
2023010414;2023-01-04;14;78.01343536376953;100.0;53.610944747924805;100.0;28.116805255326582;64.73214285714286;5.0
2023010418;2023-01-04;18;84.24832916259766;100.0;59.84583854675293;100.0;34.35169905415471;100.0;8.0
2023010421;2023-01-04;21;71.23161315917969;95.63410377502441;46.82912254333496;100.0;21.33498305073674;54.46428571428572;4.0
