datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;9.9882965;10.929264843463898;9.047328174114227;12.045967204153197;7.9306258134249275;9.5
2023010106;2023-01-01;6;3.7201805;4.661148846149445;2.779212176799774;5.777851206838744;1.6625098161104743;3.645000000000001
2023010107;2023-01-01;7;0.8122019;1.7531702518463135;-0.12876641750335693;2.8698726125356133;-1.2454687781926568;0.4478260869565217
2023010112;2023-01-01;12;4.0775647;5.0185330510139465;3.136596381664276;6.135235411703246;2.0198940209749763;4.475
2023010114;2023-01-01;14;1.6705705;2.611538827419281;0.7296021580696106;3.728241188108581;-0.38710020261968925;1.8392857142857144
2023010118;2023-01-01;18;3.7886527;4.72962099313736;2.847684323787689;5.8463233538266595;1.7309819630983894;4.13
2023010121;2023-01-01;21;1.4507008;2.3916690945625305;0.5097324252128601;3.5083714552518304;-0.6069699354764397;0.82
2023010200;2023-01-02;0;10.772043;11.71301156282425;9.831074893474579;12.829713923513548;8.71437253278528;11.9
2023010206;2023-01-02;6;3.8931894;4.834157764911652;2.952221095561981;5.9508601256009515;1.8355187348726814;3.935
2023010207;2023-01-02;7;1.0325073;1.9734756350517273;0.09153896570205688;3.090177995741027;-1.025163394987243;0.85
2023010212;2023-01-02;12;4.4552484;5.396216690540314;3.5142800211906433;6.512919051229614;2.3975776605013435;4.21
2023010214;2023-01-02;14;1.9881095;2.9290778040885925;1.0471411347389221;4.045780164777892;-0.06956122595037773;2.1535714285714285
2023010218;2023-01-02;18;2.9080606;3.8490288853645325;1.967092216014862;4.965731246053832;0.8503898553255622;3.09
2023010221;2023-01-02;21;1.7965828;2.7375511527061462;0.8556144833564758;3.854253513395446;-0.261087877332824;1.5177777777777777
2023010300;2023-01-03;0;7.6265664;8.567534744739532;6.685598075389862;9.684237105428831;5.568895714700562;9.1
2023010306;2023-01-03;6;2.9424229;3.8833912014961243;2.001454532146454;5.000093562185424;0.884752171457154;2.275
2023010307;2023-01-03;7;1.5730194;2.513987720012665;0.6320510506629944;3.6306900807019646;-0.48465131002630546;1.242222222222222
2023010312;2023-01-03;12;2.8937397;3.834708034992218;1.9527713656425476;4.951410395681518;0.8360690049532478;3.06
2023010314;2023-01-03;14;2.3254447;3.2664130330085754;1.384476363658905;4.383115393697875;0.2677740029696052;2.1535714285714285
2023010318;2023-01-03;18;2.3389132;3.279881536960602;1.3979448676109314;4.396583897649902;0.28124250692163155;2.96
2023010321;2023-01-03;21;1.494749;2.435717284679413;0.5537806153297424;3.5524196453687127;-0.5629217453595574;0.6644444444444444
2023010400;2023-01-04;0;7.9547324;8.895700752735138;7.0137640833854675;10.012403113424437;5.897061722696168;8.1
2023010406;2023-01-04;6;3.1373177;4.078285992145538;2.196349322795868;5.194988352834838;1.079646962106568;2.01
2023010407;2023-01-04;7;0.96734005;1.9083083868026733;0.02637171745300293;3.025010747491973;-1.090330643236297;0.1533333333333333
2023010412;2023-01-04;12;2.7221885;3.663156807422638;1.7812201380729675;4.779859168111938;0.6645177773836677;2.55
2023010414;2023-01-04;14;1.5776607;2.518629014492035;0.6366923451423645;3.6353313751813348;-0.48001001554693534;1.344642857142857
2023010418;2023-01-04;18;1.8398932;2.780861556529999;0.8989248871803284;3.8975639172192986;-0.21777747350897148;2.265
2023010421;2023-01-04;21;1.1690301;2.109998404979706;0.2280617356300354;3.2267007656690057;-0.8886406250592644;0.8044444444444445
2023010500;2023-01-05;0;2.7904735;3.7314417958259583;1.8495051264762878;4.848144156515258;0.732802765786988;3.4
2023010506;2023-01-05;6;1.7069856;2.6479539275169373;0.7660172581672668;3.764656288206237;-0.350685102522033;1.6
2023010507;2023-01-05;7;0.38668013;1.3276484608650208;-0.5542882084846497;2.4443508215543206;-1.6709905691739495;0.42
