datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010106;2023-01-01;6;4.1864796;5.305628657341003;3.067330479621887;6.597371157979731;1.7755879789831592;1.6833333333333331
2023010112;2023-01-01;12;9.745597;10.86474597454071;8.626447796821594;12.156488475179438;7.334705296182866;2.5166666666666666
2023010118;2023-01-01;18;5.3459034;6.465052485466003;4.226754307746887;7.756794986104731;2.9350118071081592;1.2666666666666666
2023010206;2023-01-02;6;3.2423162;4.361465334892273;2.1231671571731567;5.653207835531001;0.8314246565344288;-0.2
2023010212;2023-01-02;12;8.989171;10.108320116996765;7.870021939277649;11.400062617635493;6.578279438638921;1.3
2023010218;2023-01-02;18;2.9641354;4.083284497261047;1.8449863195419312;5.375026997899775;0.5532438189032032;-0.5166666666666666
2023010306;2023-01-03;6;1.9293987;3.0485477447509766;0.8102495670318604;4.3402902453897045;-0.4814929336068676;-1.2333333333333334
2023010312;2023-01-03;12;7.16606;8.285209059715271;6.046910881996155;9.576951560353999;4.755168381357427;0.3333333333333332
2023010318;2023-01-03;18;3.580009;4.699158072471619;2.4608598947525024;5.990900573110347;1.1691173941137745;-0.5
2023010406;2023-01-04;6;3.4202354;4.539384484291077;2.3010863065719604;5.831126984929805;1.0093438059332325;1.05
2023010412;2023-01-04;12;8.464886;9.58403480052948;7.345736622810364;10.875777301168208;6.053994122171636;1.4666666666666668
2023010418;2023-01-04;18;5.3873887;6.5065377950668335;4.268239617347717;7.7982802957055615;2.9764971167089893;0.9
2023010506;2023-01-05;6;4.772094;5.891242861747742;3.6529446840286255;7.18298536238647;2.3612021833898975;0.0833333333333334
2023010512;2023-01-05;12;8.165088;9.284236788749695;7.045938611030579;10.575979289388423;5.754196110391851;1.2
2023010518;2023-01-05;18;4.5285473;5.647696375846863;3.4093981981277466;6.939438876485591;2.1176556974890186;0.5666666666666667
2023010606;2023-01-06;6;3.1835744;4.302723526954651;2.0644253492355347;5.594466027593379;0.7726828485968067;0.2499999999999999
2023010612;2023-01-06;12;7.989224;9.108373045921326;6.8700748682022095;10.400115546560054;5.5783323675634815;1.9666666666666668
2023010618;2023-01-06;18;6.220452;7.339600920677185;5.101302742958069;8.631343421315913;3.809560242319341;1.383333333333333
2023010706;2023-01-07;6;4.0483656;5.167514681816101;2.929216504096985;6.459257182454829;1.6374740034582569;0.65
2023010712;2023-01-07;12;9.112128;10.231277346611023;7.992979168891907;11.523019847249751;6.701236668253179;1.8166666666666669
2023010718;2023-01-07;18;5.7738066;6.892955660820007;4.654657483100891;8.184698161458735;3.362914982462163;1.0833333333333333
2023010806;2023-01-08;6;3.375529;4.4946781396865845;2.2563799619674683;5.7864206403253124;0.9646374613287403;0.8999999999999999
2023010812;2023-01-08;12;8.748232;9.867380976676941;7.629082798957825;11.159123477315669;6.337340298319097;2.15
2023010818;2023-01-08;18;6.1159325;7.2350815534591675;4.996783375740051;8.526824054097895;3.7050408751013233;1.616666666666667
