datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;5.1622643;7.811017274856567;2.5135114192962646;10.727731261693481;-0.4032025675406494;9.718;5.0
2023010106;2023-01-01;6;5.542812;8.191564798355103;2.8940589427948;11.108278785192017;-0.02265504404211427;9.544444444444444;5.0
2023010107;2023-01-01;7;7.383066;10.031819105148315;4.734313249588013;12.94853309198523;1.8175992627510986;7.083333333333333;4.0
2023010112;2023-01-01;12;5.711978;8.36073088645935;3.063225030899048;11.277444873296265;0.14651104406213378;9.918888888888889;5.0
2023010114;2023-01-01;14;6.35505;9.003803014755249;3.7062971591949463;11.920517001592163;0.7895831723580322;8.701851851851853;5.0
2023010118;2023-01-01;18;5.0178876;7.666640520095825;2.3691346645355225;10.58335450693274;-0.5475793223013916;8.577777777777778;5.0
2023010121;2023-01-01;21;6.914858;9.563610792160034;4.2661049365997314;12.480324778996948;1.3493909497628174;8.055555555555555;4.0
2023010200;2023-01-02;0;4.6906304;7.339383363723755;2.041877508163452;10.256097350560669;-0.8748364786734619;8.332;4.0
2023010206;2023-01-02;6;4.309584;6.958337068557739;1.6608312129974365;9.875051055394653;-1.2558827738394776;8.357777777777779;4.0
2023010207;2023-01-02;7;7.046035;9.694787740707397;4.397281885147095;12.611501727544312;1.4805678983101807;9.081481481481482;5.0
2023010212;2023-01-02;12;4.2901497;6.9389026165008545;1.6413967609405518;9.855616603337769;-1.2753172258963623;8.588888888888889;5.0
2023010214;2023-01-02;14;7.573922;10.222675085067749;4.925169229507446;13.139389071904663;2.008455242670532;8.97037037037037;5.0
2023010218;2023-01-02;18;6.476112;9.12486481666565;3.8273589611053467;12.041578803502563;0.9106449742684326;8.702222222222222;5.0
2023010221;2023-01-02;21;7.341391;9.99014401435852;4.692638158798218;12.906858001195435;1.7759241719613037;9.33148148148148;5.0
2023010300;2023-01-03;0;2.646863;5.295615911483765;-0.001889944076538086;8.212329898320679;-2.918603930913452;6.848000000000001;4.0
2023010306;2023-01-03;6;5.4646363;8.113389253616333;2.8158833980560303;11.030103240453247;-0.1008305887808838;9.073333333333334;5.0
2023010307;2023-01-03;7;7.809899;10.458651781082153;5.161145925521851;13.375365767919067;2.2444319386849365;8.875925925925927;5.0
2023010312;2023-01-03;12;4.166575;6.815327882766724;1.517822027206421;9.732041869603638;-1.3988919596304932;9.842222222222222;5.0
2023010314;2023-01-03;14;6.719751;9.36850380897522;4.070997953414917;12.285217795812134;1.154283966578003;9.203703703703704;5.0
2023010318;2023-01-03;18;2.1949677;4.8437206745147705;-0.4537851810455322;7.760434661351685;-3.3704991678824463;9.501111111111111;5.0
2023010321;2023-01-03;21;6.277627;8.926379919052124;3.6288740634918213;11.843093905889038;0.7121600766549072;8.761111111111111;5.0
2023010400;2023-01-04;0;1.5395452;4.1882981061935425;-1.1092077493667603;7.1050120930304566;-4.025921736203674;9.422916666666667;5.0
2023010406;2023-01-04;6;6.549489;9.198241949081421;3.900736093521118;12.114955935918335;0.9840221066842041;10.098888888888888;5.0
2023010407;2023-01-04;7;7.1365213;9.785274267196655;4.4877684116363525;12.70198825403357;1.5710544247994385;9.196296296296296;5.0
2023010412;2023-01-04;12;2.8936;5.542352914810181;0.24484705924987793;8.459066901647095;-2.671866927587036;9.627777777777778;5.0
2023010414;2023-01-04;14;7.933447;10.582199811935425;5.284693956375122;13.498913798772339;2.367979969538208;9.162962962962965;5.0
2023010418;2023-01-04;18;4.4799156;7.128668546676636;1.831162691116333;10.04538253351355;-1.085551295720581;9.56;5.0
2023010421;2023-01-04;21;7.0052304;9.653983354568481;4.356477499008179;12.570697341405396;1.4397635121712646;7.892592592592592;4.0
2023010500;2023-01-05;0;4.424331;7.073084115982056;1.775578260421753;9.98979810281897;-1.1411357264151611;9.27;5.0
2023010506;2023-01-05;6;6.2831492;8.931902170181274;3.6343963146209717;11.848616157018188;0.7176823277840576;9.135555555555555;5.0
2023010507;2023-01-05;7;6.084621;8.733373880386353;3.43586802482605;11.650087867223267;0.5191540379891357;7.892592592592592;4.0
2023010512;2023-01-05;12;6.445056;9.093808889389038;3.7963030338287354;12.010522876225952;0.8795890469918213;8.42159090909091;5.0
2023010514;2023-01-05;14;3.6471033;6.295856237411499;0.9983503818511963;9.212570224248413;-1.9183636049857178;7.274074074074075;4.0
2023010518;2023-01-05;18;5.7537203;8.402473211288452;3.1049673557281494;11.319187198125366;0.18825336889123534;8.633333333333333;5.0
2023010521;2023-01-05;21;5.7248507;8.373603582382202;3.0760977268218994;11.290317569219116;0.15938373998498534;8.190740740740742;4.0
2023010600;2023-01-06;0;5.9041896;8.552942514419556;3.255436658859253;11.46965650125647;0.33872267202233886;9.212;5.0
2023010606;2023-01-06;6;5.3070183;7.955771207809448;2.6582653522491455;10.872485194646362;-0.25844863458776857;8.196666666666667;4.0
2023010607;2023-01-06;7;7.7601237;10.408876657485962;5.111370801925659;13.325590644322876;2.194656815088745;6.757407407407407;4.0
2023010612;2023-01-06;12;6.6071534;9.255906343460083;3.9584004878997803;12.172620330296997;1.0416865010628662;7.84;4.0
2023010614;2023-01-06;14;6.452716;9.101468801498413;3.8039629459381104;12.018182788335327;0.8872489591011963;8.472222222222221;4.0
2023010618;2023-01-06;18;7.1941543;9.842907190322876;4.545401334762573;12.75962117715979;1.6286873479256592;7.938888888888889;4.0
2023010621;2023-01-06;21;7.522596;10.171348810195923;4.87384295463562;13.088062797032837;1.957128967798706;8.148148148148149;4.0
2023010700;2023-01-07;0;6.634347;9.283099889755249;3.9855940341949463;12.199813876592163;1.0688800473580322;8.283999999999999;4.0
2023010706;2023-01-07;6;7.3650684;10.013821363449097;4.716315507888794;12.93053535028601;1.7996015210518799;8.607777777777779;5.0
2023010707;2023-01-07;7;5.70342;8.352173089981079;3.0546672344207764;11.268887076817993;0.1379532475838623;7.205555555555556;4.0
2023010712;2023-01-07;12;5.1108565;7.7596094608306885;2.4621036052703857;10.676323447667603;-0.45461038156652833;8.26888888888889;4.0
2023010714;2023-01-07;14;8.241053;10.889805555343628;5.592299699783325;13.806519542180542;2.675585712946411;7.781481481481482;4.0
2023010718;2023-01-07;18;6.0116496;8.660402536392212;3.362896680831909;11.577116523229126;0.4461826939949951;8.634444444444444;5.0
2023010721;2023-01-07;21;7.125455;9.774207830429077;4.476701974868774;12.690921817265991;1.5599879880318603;8.85925925925926;5.0
2023010800;2023-01-08;0;6.789198;9.437950849533081;4.140444993972778;12.354664836369995;1.2237310071358642;8.166;4.0
2023010806;2023-01-08;6;6.4410825;9.089835405349731;3.7923295497894287;12.006549392186646;0.8756155629525146;7.841111111111112;4.0
2023010807;2023-01-08;7;7.3933315;10.042084455490112;4.74457859992981;12.958798442327026;1.8278646130928955;7.748148148148148;4.0
2023010812;2023-01-08;12;2.645671;5.294423818588257;-0.0030820369720458984;8.211137805425171;-2.91979602380896;7.465909090909091;4.0
2023010814;2023-01-08;14;5.0883756;7.737128496170044;2.439622640609741;10.653842483006958;-0.47709134622717286;7.931481481481482;4.0
2023010818;2023-01-08;18;3.585297;6.234050035476685;0.9365441799163818;9.150764022313599;-1.9801698069205322;8.682222222222222;5.0
2023010821;2023-01-08;21;6.761781;9.410534143447876;4.113028287887573;12.32724813028479;1.1963143010506592;7.60925925925926;4.0
2023010900;2023-01-09;0;3.0840888;5.732841730117798;0.4353358745574951;8.649555716954712;-2.481378112279419;6.483333333333333;4.0
2023010906;2023-01-09;6;7.496853;10.14560580253601;4.848099946975708;13.062319789372925;1.931385960138794;7.898888888888889;4.0
2023010907;2023-01-09;7;7.2710323;9.919785261154175;4.622279405593872;12.836499247991089;1.705565418756958;8.055555555555555;4.0
2023010912;2023-01-09;12;5.0045843;7.653337240219116;2.3558313846588135;10.57005122705603;-0.5608826021781006;8.48;4.0
2023010914;2023-01-09;14;8.094466;10.743219137191772;5.44571328163147;13.659933124028687;2.5289992947945557;9.122222222222222;5.0
2023010918;2023-01-09;18;4.9487658;7.597518682479858;2.3000128269195557;10.514232669316772;-0.6167011599173584;9.033333333333331;5.0
2023010921;2023-01-09;21;6.6672816;9.31603455543518;4.018528699874878;12.232748542272095;1.1018147130379639;8.837037037037037;5.0
2023011000;2023-01-10;0;5.6480055;8.29675841331482;2.9992525577545166;11.213472400151733;0.08253857091760253;8.412;5.0
2023011006;2023-01-10;6;5.148508;7.797260999679565;2.4997551441192627;10.71397498651648;-0.4169588427176514;8.865555555555556;5.0
2023011007;2023-01-10;7;7.1325107;9.781263589859009;4.483757734298706;12.697977576695923;1.567043747461792;9.41851851851852;5.0
2023011012;2023-01-10;12;5.188412;7.837165117263794;2.539659261703491;10.753879104100708;-0.37705472513342286;8.765555555555554;5.0
2023011014;2023-01-10;14;8.162661;10.811413526535034;5.5139076709747314;13.728127513371948;2.5971936841378174;9.124074074074072;5.0
2023011018;2023-01-10;18;6.3644147;9.0131676197052;3.7156617641448975;11.929881606542114;0.7989477773079834;9.76;5.0
2023011021;2023-01-10;21;5.4461164;8.094869375228882;2.797363519668579;11.011583362065796;-0.11935046716833497;9.411111111111111;5.0
2023011100;2023-01-11;0;6.033176;8.681928873062134;3.384423017501831;11.598642859899048;0.467709030664917;9.544;5.0
2023011106;2023-01-11;6;5.121135;7.769888162612915;2.4723823070526123;10.68660214944983;-0.44433167978430177;9.602222222222222;5.0
