datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;3.0290275;4.6165138483047485;1.441541075706482;6.425606083617788;-0.3675511596065584;4.4;3.0
2023010106;2023-01-01;6;2.719029;4.306515336036682;1.1315425634384155;6.115607571349722;-0.6775496718746248;4.938095238095238;3.0
2023010107;2023-01-01;7;2.9358544;4.523340821266174;1.3483680486679077;6.332433056579214;-0.4607241866451326;5.6375;4.0
2023010112;2023-01-01;12;3.527777;5.115263342857361;1.9402905702590942;6.924355578170401;0.13119833494605393;5.140476190476191;3.0
2023010114;2023-01-01;14;3.2694097;4.8568960428237915;1.681923270225525;6.665988278136831;-0.1271689650875154;5.550000000000001;4.0
2023010118;2023-01-01;18;2.5052407;4.092727065086365;0.9177542924880981;5.901819300399405;-0.8913379428249422;5.416666666666667;3.0
2023010121;2023-01-01;21;1.9291049;3.5165913105010986;0.34161853790283203;5.3256835458141385;-1.4674736974102083;5.0625;3.0
2023010200;2023-01-02;0;2.6636295;4.251115918159485;1.0761431455612183;6.060208153472525;-0.732949089751822;4.4;3.0
2023010206;2023-01-02;6;2.807203;4.394689440727234;1.2197166681289673;6.203781676040274;-0.589375567184073;5.361904761904762;3.0
2023010207;2023-01-02;7;2.8049033;4.39238965511322;1.2174168825149536;6.20148189042626;-0.5916753527980867;6.125;4.0
2023010212;2023-01-02;12;3.491936;5.079422354698181;1.9044495820999146;6.888514590011221;0.09535734678687424;5.695;3.0
2023010214;2023-01-02;14;3.7246659;5.31215226650238;2.1371794939041138;7.12124450181542;0.32808725859107346;5.550000000000001;4.0
2023010218;2023-01-02;18;2.2446635;3.832149863243103;0.6571770906448364;5.641242098556143;-1.1519151446682039;4.869047619047619;3.0
2023010221;2023-01-02;21;2.0313768;3.6188632249832153;0.44389045238494873;5.427955460296255;-1.3652017829280916;5.6375;4.0
2023010300;2023-01-03;0;2.476935;4.06442129611969;0.8894485235214233;5.87351353143273;-0.919643711791617;6.7;4.0
2023010306;2023-01-03;6;2.5306733;4.118159651756287;0.94318687915802;5.9272518870693265;-0.8659053561550203;5.615;3.0
2023010307;2023-01-03;7;2.9092028;4.496689200401306;1.3217164278030396;6.305781435714346;-0.48737580751000076;6.7875;4.0
2023010312;2023-01-03;12;3.5088682;5.096354603767395;1.9213818311691284;6.905446839080435;0.11228959585608811;6.457142857142857;4.0
2023010314;2023-01-03;14;3.3415916;4.929077982902527;1.7541052103042603;6.738170218215567;-0.054987025008780055;6.95;4.0
2023010318;2023-01-03;18;2.37955;3.9670363664627075;0.7920635938644409;5.776128601775747;-1.0170286414485994;6.1;4.0
2023010321;2023-01-03;21;2.0618343;3.6493207216262817;0.47434794902801514;5.458412956939322;-1.3347442862850252;5.8875;4.0
2023010400;2023-01-04;0;2.299661;3.887147307395935;0.7121745347976685;5.696239542708975;-1.0969177005153719;4.4;3.0
2023010406;2023-01-04;6;2.581364;4.168850302696228;0.9938775300979614;5.977942538009268;-0.8152147052150789;6.571428571428571;4.0
2023010407;2023-01-04;7;2.3850045;3.972490906715393;0.7975181341171265;5.781583142028433;-1.0115741011959138;6.3;4.0
2023010412;2023-01-04;12;3.5408862;5.128372550010681;1.9533997774124146;6.937464785323721;0.14430754209937424;7.226190476190476;4.0
2023010414;2023-01-04;14;3.5185845;5.106070876121521;1.9310981035232544;6.915163111434561;0.12200586821021409;6.7875;4.0
2023010418;2023-01-04;18;2.292922;3.8804084062576294;0.7054356336593628;5.689500641570669;-1.1036566016536775;5.738095238095238;4.0
2023010421;2023-01-04;21;2.2158642;3.803350567817688;0.6283777952194214;5.612442803130728;-1.180714440093619;8.6875;5.0
2023010500;2023-01-05;0;2.2475867;3.8350731134414673;0.6601003408432007;5.644165348754507;-1.1489918944698396;4.4;3.0
2023010506;2023-01-05;6;2.3179424;3.9054287672042847;0.7304559946060181;5.7145210025173245;-1.0786362407070222;5.475;3.0
2023010507;2023-01-05;7;2.8607621;4.448248505592346;1.2732757329940796;6.257340740905386;-0.5358165023189607;5.8875;4.0
2023010512;2023-01-05;12;3.2721202;4.859606623649597;1.6846338510513306;6.668698858962637;-0.12445838426170974;5.9261904761904765;4.0
2023010514;2023-01-05;14;3.5105455;5.0980318784713745;1.923059105873108;6.907124113784414;0.1139668705600676;7.449999999999999;4.0
